Reference,BCAT_DART,CatReg_Prediction_Node,RF_Prediction_Node,ANN_Prediction_Node
20742,2.495,0.6073,-9.2804,0.2768
20743,2.835,0.8302,-9.7687,0.267
20744,1.1875,0.2773,-10.2793,0.2058
20745,1.27,0.2706,-4.0708,0.2768
20746,-5.88,0.3773,-7.9739,0.1696
20747,5.9875,0.6176,-32.181,0.2392
20748,15.3725,0.1205,-26.4006,0.2459
20749,8.51,0.5016,-164.0852,0.275
20750,-1.5925,0.5073,-174.8297,3.2875
20751,0.975,0.803,-129.1248,11.0402
20752,14.745,0.1361,-104.2148,8.3937
20753,4.515,0.4405,-97.5289,0.2133
20754,3.39,0.5224,-39.2926,0.1134
20755,4.72,0.2154,-170.0209,0.1999
20756,0.4425,0.5904,-11.4527,0.2181
20757,-0.6175,0.4716,-15.4006,0.2446
20758,-0.34,0.1187,-7.2385,0.2598
20759,-1.3025,0.5706,-3.9486,0.2769
20760,-1.36,0.5592,-14.9146,0.2807
20761,-1.79,0.3953,-3.9614,0.2778
20762,-2.3925,0.3698,-3.6009,0.2806
20763,-1.625,0.4629,-5.7766,0.296
20764,-0.155,0.1405,-5.9828,0.3114
20765,2.5775,0.5913,-4.7721,0.2717
20766,1.6425,0.6073,-4.2214,0.28
20767,0.5,0.8302,-6.7979,0.2784
20768,1.47,0.2773,-6.7984,0.2558
20769,3.615,0.2706,-5.3153,0.2981
20770,1.9,0.3773,0.9044,0.2347
20771,1.2975,0.6176,-14.688,0.2788
20772,-0.6475,0.1205,-162.0513,4.0461
20773,12.16,0.5016,-252.2976,8.8963
20774,9.89,0.5073,-251.1606,14.6472
20775,9.8575,0.803,-85.6903,15.4379
20776,12.4025,0.1361,-60.6372,11.9508
20777,8.03,0.4405,-31.6285,0.3793
20778,1.855,0.5224,-15.6272,0.1767
20779,-0.9125,0.2154,-15.069,0.222
20780,4.4575,0.5904,-12.6015,0.2641
20781,-2.435,0.4716,-11.1318,0.254
20782,-0.33,0.1187,-9.9068,0.2761
20783,-0.7675,0.5706,-36.7911,0.27
20784,0.05,0.5592,-8.8138,0.9551
20785,-2.6875,0.3953,-8.3534,0.28
20786,2.9875,0.3698,-8.0714,0.6058
20787,-1.17,0.4629,-6.2686,0.278
20788,1,0.1405,-7.8281,0.2871
20789,2.765,0.5913,-8.2087,0.3021
20790,-0.3775,0.6073,-3.2027,1.5318
20791,1.36,0.8302,-2.1995,0.424
20792,3.6825,0.2773,-3.745,1.4167
20793,3.3975,0.2706,-14.2443,0.4775
20794,3.87,0.3773,-19.2762,2.4112
20795,9.575,0.6176,-18.945,1.9114
20796,11.6525,0.1205,-90.7353,4.314
20797,13.8925,0.5016,-89.0379,7.7927
20798,7.2875,0.5073,-118.9968,8.8129
20799,-15.4875,0.803,-65.9904,10.7859
20800,1.185,0.1361,-117.5724,7.2522
20801,-6.5225,0.4405,-71.7475,0.2536
20802,-7.24,0.5224,-36.3571,0.2475
20803,-4.7725,0.2154,-8.5059,0.2579
20804,-2.2675,0.5904,-10.8352,0.2787
20805,1.055,0.4716,-8.3792,0.2772
20806,-0.2075,0.1187,-4.6112,0.2791
20807,-2.1825,0.5706,-6.8399,0.2788
20808,-3.045,0.5592,-20.5813,0.3291
20809,-5.2575,0.3953,0.303,0.264
20810,-5.64,0.3698,0.3783,0.2789
20811,-3.6875,0.4629,-3.6827,0.2805
20812,-5.1075,0.1405,-3.1261,0.2806
20813,-2.145,0.5913,-1.1343,0.281
20814,-3.0425,0.6073,-0.8226,0.2186
20815,-5.68,0.8302,-5.9041,0.2782
20816,-8.0475,0.2773,-0.1306,0.2809
20817,-11.3675,0.2706,-12.8067,0.5846
20818,-5.7175,0.3773,-3.8932,0.2655
20819,-3.5775,0.6176,-12.875,0.6611
20820,-70.015,0.1205,-3.8291,4.7372
20821,-625.925,0.5016,-42.9274,9.525
20822,-316.415,0.5073,-41.3728,10.8282
20823,-684.02,0.803,-31.0249,13.3622
20824,-54.495,0.1361,-43.7565,6.7204
20825,1.8775,0.4405,-23.9637,0.9497
20826,0.4175,0.5224,-33.5351,0.2047
20827,8.2975,0.2154,-18.4993,0.2244
20828,2.335,0.5904,-7.5593,0.2492
20829,0.0925,0.4716,-4.9589,0.2769
20830,-1.54,0.1187,-3.9206,0.2776
20831,-0.8875,0.5706,-2.2026,0.2375
20832,-0.8075,0.5592,-3.3685,0.2791
20833,-0.6075,0.3953,-3.5955,0.2787
20834,0.3225,0.3698,-4.0996,0.2795
20835,1.03,0.4629,-2.0814,0.277
20836,2.1725,0.1405,-3.8199,0.2784
20837,3.8675,0.5913,-4.6532,0.278
20838,2.675,0.6073,-5.4255,0.2514
20839,4.3225,0.8302,-7.5699,0.2696
20840,5.7175,0.2773,-3.5072,0.2592
20841,6.4,0.2706,-15.5607,0.1664
20842,3.99,0.3773,-27.2737,0.2465
20843,3.31,0.6176,-19.0668,0.2459
20844,-74.545,0.1205,-1.0777,0.3296
20845,-12.9475,0.5016,-7.2603,3.7015
20846,-1.2125,0.5073,-45.0307,12.0404
20847,14.5425,0.803,-186.4097,14.1818
20848,18.615,0.1361,-148.5798,14.6921
20849,-1.395,0.4405,-100.1483,0.8533
20850,-1.695,0.5224,-14.4296,0.1177
20851,-1.3975,0.2154,-19.1138,0.1733
20852,1.3575,0.5904,-19.3352,0.2129
20853,-7.1375,0.4716,-25.5653,0.2405
20854,3.925,0.1187,-4.4801,0.2752
20855,-0.725,0.5706,-18.404,0.2775
20856,0.2075,0.5592,-18.5915,0.2785
20857,-2.8875,0.3953,1.0202,0.2791
20858,-4.275,0.3698,-3.805,0.2807
20859,-4.175,0.4629,-4.1283,0.2789
20860,-4.0675,0.1405,-1.3652,0.6381
20861,-0.36,0.5913,-3.0516,0.275
20862,-1.5275,0.6073,-7.5672,0.3505
20863,-1.5575,0.8302,-12.4004,1.0153
20864,-4.1725,0.2773,-18.4546,0.911
20865,-4.9,0.2706,-11.0135,0.6455
20866,4.325,0.3773,-9.0814,0.9355
20867,-1.0125,0.6176,-11.1865,0.802
20868,15.46,0.1205,-25.5571,4.7412
20869,-2.6975,0.5016,-88.1998,6.0797
20870,-2.0425,0.5073,-105.6769,7.3341
20871,2.53,0.803,-82.9099,11.4954
20872,15.54,0.1361,-113.5544,7.2507
20873,2.8025,0.4405,-20.8504,0.2642
20874,-9.4525,0.5224,-42.1149,0.3301
20875,-3.985,0.2154,-15.6489,0.2615
20876,-48.5575,0.5904,-20.1724,0.2775
20877,-21.7025,0.4716,-37.6758,0.2558
20878,-6.525,0.1187,-30.1044,0.2359
20879,-5.8175,0.5706,-22.721,0.3628
20880,-5.705,0.5592,-21.7237,0.275
20881,-4.985,0.3953,-20.9958,0.2161
20882,-5.17,0.3698,-19.6913,0.2428
20883,-6.04,0.4629,-5.713,0.2578
20884,-4.54,0.1405,-3.0741,0.241
20885,-4.6425,0.5913,-2.7519,0.2678
20886,-3.6025,0.6073,0.1477,0.3313
20887,-5.5375,0.8302,-5.5068,4.4653
20888,-2.0875,0.2773,6.9553,4.9816
20889,2.3575,0.2706,5.6272,0.8498
20890,1.5025,0.3773,8.7392,3.1973
20891,5.0775,0.6176,-10.5569,8.0893
20892,11.705,0.1205,2.6137,5.6109
20893,5.8025,0.5016,3.8148,6.1514
20894,6.785,0.5073,9.0268,8.674
20895,14.5425,0.803,-24.8897,8.9881
20896,15.67,0.1361,-322.8012,6.1593
20897,14.22,0.4405,-163.0097,1.6955
20898,10.045,0.5224,-135.0681,0.1796
20899,3.2525,0.2154,-15.45,0.163
20900,3.8275,0.5904,-9.8466,0.2171
20901,-0.3975,0.4716,-10.7466,0.2179
20902,1.385,0.1187,-3.4552,0.2481
20903,2.415,0.5706,-9.193,2.471
20904,-0.92,0.5592,-7.7689,0.2294
20905,1.68,0.3953,-3.6415,0.2634
20906,-1.5,0.3698,-3.8251,0.2792
20907,0.38,0.4629,-3.8055,0.2766
20908,3.5425,0.1405,-0.7261,0.275
20909,4.9575,0.5913,-1.9296,0.2772
20910,2.7225,0.6073,-6.1735,0.4028
20911,2.36,0.8302,-6.702,0.3409
20912,0.23,0.2773,-6.1431,0.8307
20913,-1.505,0.2706,8.084,0.4108
20914,-4.8725,0.3773,8.1427,0.2783
20915,-22.6275,0.6176,-2.8755,0.2754
20916,-20.2275,0.1205,-124.9068,4.2921
20917,-9.15,0.5016,-158.8806,11.5229
20918,6.69,0.5073,-115.0797,15.7502
20919,2.66,0.803,-94.6644,16.5342
20920,17.37,0.1361,-88.5278,15.2933
20921,5.2625,0.4405,-96.681,1.6993
20922,6.83,0.5224,-42.1236,0.2123
20923,-0.3825,0.2154,-43.139,0.2192
20924,0.7275,0.5904,-50.3465,0.2624
20925,-3.3075,0.4716,-28.4333,0.2257
20926,3.36,0.1187,-14.6723,0.2583
20927,3.16,0.5706,-22.4562,0.2467
20928,2.425,0.5592,-7.5004,0.2938
20929,-0.21,0.3953,-11.9039,0.3043
20930,-4.645,0.3698,0.262,0.2653
20931,-5.1875,0.4629,-8.8531,0.3341
20932,-6.2975,0.1405,-9.7148,0.3672
20933,-2.05,0.5913,-11.1082,0.2807
20934,-6.1825,0.6073,-10.1851,0.3079
20935,-5.7725,0.8302,-18.3457,0.2801
20936,-4.2475,0.2773,-18.6039,0.4301
20937,-7.295,0.2706,-17.0821,0.4773
20938,-4.9725,0.3773,-10.4483,0.7391
20939,4.8375,0.6176,-15.179,1.7144
20940,14.645,0.1205,-132.6648,3.4867
20941,3.77,0.5016,-160.8452,7.2336
20942,8.3325,0.5073,-92.7434,8.084
20943,2.89,0.803,-285.3581,12.9684
20944,26.8975,0.1361,-144.4181,13.4598
20945,16.355,0.4405,-44.3806,0.3409
20946,4.62,0.5224,-20.3034,0.2296
20947,-0.8125,0.2154,-12.9801,0.2298
20948,0.8575,0.5904,-13.9792,0.2651
20949,-9.59,0.4716,-30.2221,0.2622
20950,-3.775,0.1187,-19.1569,0.282
20951,-1.305,0.5706,-16.363,2
20952,-1.705,0.5592,-22.1658,0.2706
20953,-3.375,0.3953,-25.8402,0.2614
20954,-3.69,0.3698,-26.1544,0.2782
20955,-4.555,0.4629,-17.3881,0.2801
20956,-2.39,0.1405,-26.9644,0.3578
20957,-3.875,0.5913,-28.5073,0.0903
20958,-8.0575,0.6073,-22.7526,0.2784
20959,-6.1825,0.8302,-33.5203,0.4107
20960,-6.47,0.2773,-36.1839,0.2616
20961,-5.61,0.2706,-50.8159,0.2447
20962,-6.695,0.3773,-25.7763,0.2692
20963,-9.4,0.6176,-113.7428,0.2757
20964,-3.5925,0.1205,-92.1568,0.7651
20965,-5.415,0.5016,-119.5107,6.2228
20966,6.2625,0.5073,-103.1804,6.1634
20967,-1.825,0.803,-59.0676,11.3543
20968,-2.06,0.1361,-73.6796,5.9455
20969,2.775,0.4405,-42.505,0.2147
20970,2.9825,0.5224,-31.7837,0.2308
20971,1.9,0.2154,-24.0782,0.2321
20972,1.9225,0.5904,-16.3837,0.259
20973,-1.82,0.4716,-18.7219,0.2371
20974,-3.855,0.1187,-47.9988,0.2783
20975,-5.865,0.5706,-9.4334,0.2618
20976,-6.7475,0.5592,-19.6867,0.3346
20977,-4.995,0.3953,-2.6426,0.2743
20978,-4.3925,0.3698,-0.6868,0.28
20979,-3.2775,0.4629,0.6513,0.2793
20980,-2.6225,0.1405,-7.2155,0.3574
20981,-2.5,0.5913,-4.5193,0.2803
20982,-1.9975,0.6073,-2.7798,0.7152
20983,2.06,0.8302,-3.3453,0.7566
20984,1.2675,0.2773,-4.8166,0.275
20985,0.365,0.2706,-21.5281,0.348
20986,0.845,0.3773,-12.8833,0.2765
20987,6.1025,0.6176,-46.68,0.5043
20988,6.2975,0.1205,-63.1393,4.8685
20989,4.2975,0.5016,-29.8626,4.1513
20990,15.295,0.5073,-40.3907,9.8668
20991,-2.3825,0.803,-47.7327,15.5533
20992,-4.675,0.1361,-36.2807,11.5201
20993,-0.0375,0.4405,-31.3421,0.4012
20994,2.08,0.5224,-27.9232,0.2301
20995,2.18,0.2154,-8.034,0.2314
20996,6.82,0.5904,-13.2113,0.2774
20997,4.9975,0.4716,-17.2445,0.2545
20998,5.955,0.1187,-9.655,0.2848
20999,3.315,0.5706,-10.7832,0.2741
21000,3.005,0.5592,-6.5492,0.2994
21001,0.625,0.3953,-3.616,0.3345
21002,1.265,0.3698,0.0449,0.2774
21003,1.37,0.4629,-13.5169,0.3483
21004,7.25,0.1405,-2.9127,0.3506
21005,5.5475,0.5913,-1.1969,0.2801
21006,2.13,0.6073,-0.7126,0.4383
21007,4.4275,0.8302,-0.6262,0.2773
21008,1.8375,0.2773,-2.6944,0.2777
21009,2.2325,0.2706,-15.2672,0.3478
21010,0.735,0.3773,-26.6253,1.6828
21011,-2.42,0.6176,-9.158,3.4741
21012,6.44,0.1205,-10.3212,5.3654
21013,-3.505,0.5016,-41.6507,8.3325
21014,-2.235,0.5073,-58.8226,9.8848
21015,-3.1875,0.803,-71.5839,13.959
21016,-2.295,0.1361,-46.0813,9.5195
21017,0.1575,0.4405,-31.3884,0.2698
21018,1.19,0.5224,-9.5963,0.2397
21019,1.065,0.2154,-16.585,0.255
21020,2.0025,0.5904,-9.8674,0.2766
21021,-0.75,0.4716,-19.4808,0.2768
21022,2.995,0.1187,-11.0029,0.2785
21023,3.1375,0.5706,-4.9443,0.3367
21024,0.7575,0.5592,-5.7551,0.2538
21025,-0.795,0.3953,-2.5374,0.2775
21026,-0.76,0.3698,-2.0687,0.302
21027,0.9325,0.4629,-4.8958,0.2804
21028,-1.99,0.1405,-2.5434,0.3548
21029,3.26,0.5913,-2.536,0.2794
21030,3.495,0.6073,0.7894,0.5447
21031,5.1525,0.8302,0.597,1.2751
21032,4.53,0.2773,2.5653,1.9077
21033,1.22,0.2706,-17.2201,0.5766
21034,-0.8825,0.3773,-13.2007,0.6614
21035,-2.4775,0.6176,-57.7893,1.3491
21036,-13.7275,0.1205,-46.7209,8.2349
21037,-9.86,0.5016,-22.3404,10.7529
21038,-5.3225,0.5073,-10.5958,16.8242
21039,4.6675,0.803,-85.0708,20.7586
21040,10.47,0.1361,-81.7731,19.7935
21041,10.62,0.4405,-49.869,6.0346
21042,3.0275,0.5224,-21.1819,0.2103
21043,2.5525,0.2154,-1.3521,0.2167
21044,1.9375,0.5904,-1.23,0.2771
21045,2.44,0.4716,-0.3957,0.2609
21046,5.88,0.1187,-0.7154,0.2785
21047,5.715,0.5706,-0.323,0.2769
21048,9.2925,0.5592,-1.4165,1.1607
21049,12.5325,0.3953,-3.0911,0.3315
21050,12.6275,0.3698,-4.0115,0.2942
21051,3.4225,0.4629,-3.8337,0.4636
21052,1.4575,0.1405,-0.2009,0.3769
21053,0.915,0.5913,1.9043,0.231
21054,-0.1975,0.6073,1.6401,0.6561
21055,0.8775,0.8302,2.5466,2.2048
21056,2.8025,0.2773,4.4516,3.2142
21057,0.8125,0.2706,-5.8204,0.28
21058,-1.1325,0.3773,-9.1335,0.2508
21059,3.5775,0.6176,-13.5674,1.0688
21060,4.63,0.1205,-22.4165,3.7623
21061,5.615,0.5016,-17.7614,10.781
21062,11.6575,0.5073,-23.4538,16.6682
21063,23.86,0.803,-20.8662,19.9968
21064,8.755,0.1361,-16.4608,16.9936
21065,3.37,0.4405,-14.8235,8.7626
21066,-2.25,0.5224,-19.8433,0.1932
21067,0.3675,0.2154,-6.5201,0.2021
21068,-2.7775,0.5904,-1.7956,0.2389
21069,1.76,0.4716,0.7534,0.2499
21070,0.895,0.1187,-0.8804,0.2514
21071,-2.3925,0.5706,-1.0319,0.3309
21072,-1.36,0.5592,-1.9897,0.2795
21073,-0.2775,0.3953,-1.54,0.2658
21074,-0.49,0.3698,-1.9581,0.2695
21075,-1.215,0.4629,-1.2616,0.2601
21076,-1.04,0.1405,-1.7781,0.246
21077,-1.465,0.5913,-5.8061,0.2568
21078,-0.955,0.6073,-57.4181,0.2733
21079,0.1875,0.8302,-6.4948,0.2779
21080,-0.0475,0.2773,-8.5721,0.2483
21081,1.155,0.2706,-19.4614,0.2768
21082,-5.0675,0.3773,-12.1512,0.2777
21083,2.615,0.6176,-7.313,0.2881
21084,8.5425,0.1205,-13.2249,0.3597
21085,16.095,0.5016,-114.3697,2.6563
21086,15.515,0.5073,-81.234,12.4997
21087,21.63,0.803,-117.574,6.9045
21088,6.4775,0.1361,-75.5122,14.3776
21089,2.7125,0.4405,-61.6301,5.1653
21090,0.1575,0.5224,-12.6131,0.2362
21091,2.7875,0.2154,-2.7137,0.2357
21092,1.145,0.5904,-1.5244,0.2783
21093,1.655,0.4716,-2.9433,0.2788
21094,1.7575,0.1187,-1.767,0.2795
21095,0.855,0.5706,-0.2918,0.2046
21096,1.2875,0.5592,0.4819,0.2776
21097,1.175,0.3953,0.9739,0.2605
21098,-0.1525,0.3698,0.6297,0.2698
21099,-1.1075,0.4629,0.868,0.2742
21100,-2.2475,0.1405,0.9808,0.2776
21101,-3.7875,0.5913,-10.4786,0.2435
21102,-1.0975,0.6073,-7.7989,0.2384
21103,-1.185,0.8302,-5.6783,0.2581
21104,2.6375,0.2773,-14.7925,0.2535
21105,3.35,0.2706,-10.7606,0.2586
21106,0.78,0.3773,-9.6832,0.2582
21107,-0.23,0.6176,-18.6405,0.2537
21108,-7.0825,0.1205,-28.0315,0.2768
21109,-328.195,0.5016,-66.9092,0.3506
21110,16.6675,0.5073,-26.914,2.7782
21111,1.61,0.803,4.9766,9.0941
21112,-14.4625,0.1361,1.3617,3.4861
21113,-5.04,0.4405,3.2998,0.2017
21114,-7.2175,0.5224,3.3726,0.2245
21115,-2.395,0.2154,2.2776,0.2271
21116,-0.355,0.5904,1.0282,0.2401
21117,-1.3675,0.4716,0.81,0.28
21118,-1.305,0.1187,-1.2073,0.2804
21119,2.3475,0.5706,-2.5179,0.2778
21120,1.2875,0.5592,1.4192,0.2537
21121,1.92,0.3953,2.0262,0.2516
21122,1.4825,0.3698,1.6354,0.2588
21123,1.49,0.4629,1.538,0.2586
21124,1.2975,0.1405,1.3783,0.2543
21125,-0.2025,0.5913,0.9034,0.2673
21126,1.2025,0.6073,-3.205,0.1367
21127,-1.42,0.8302,-1.0086,0.262
21128,-3.995,0.2773,-2.6572,0.2769
21129,-1.99,0.2706,1.8192,0.1487
21130,-13.6525,0.3773,1.4173,0.1861
21131,-21.9525,0.6176,2.4708,0.2532
21132,-10.925,0.1205,2.2933,1.3509
21133,-153.065,0.5016,4.3192,0.8887
21134,-319.415,0.5073,7.8313,3.3525
21135,-22.21,0.803,6.2045,11.3582
21136,-2.385,0.1361,3.2671,4.9442
21137,-8.26,0.4405,3.3896,0.1842
21138,-22.425,0.5224,2.93,0.1938
21139,-3.97,0.2154,2.3269,0.216
21140,1.6725,0.5904,0.026,0.2572
21141,3.4675,0.4716,-15.0186,0.279
21142,2.895,0.1187,-5.2574,0.2777
21143,5.3275,0.2153,-1.8528,0.2475
21144,3.1175,0.2039,-3.3767,0.2793
21145,2.2725,0.0399,-2.0699,0.2682
21146,2.845,0.0145,-0.0312,0.2781
21147,3.7425,0.1076,0.4201,0.2771
21148,3.33,-0.2148,2.8549,0.2772
21149,2.7975,0.236,3.3585,0.2511
21150,2.8075,0.252,5.3081,0.1574
21151,2.8925,0.4749,8.3157,0.1655
21152,4.7575,-0.078,8.6596,0.2215
21153,2.7875,-0.0847,2.5347,0.2569
21154,1.11,0.0219,3.9612,0.2442
21155,2.5475,0.2623,-7.4671,0.2433
21156,-72.915,-0.2348,-11.3993,0.3154
21157,8.47,0.1463,3.1376,2.3183
21158,34.63,0.1519,-239.4076,5.2791
21159,35.615,0.4476,-135.1879,10.2112
21160,26.165,-0.2193,-79.5986,7.5986
21161,16.5475,0.0852,-44.855,0.1868
21162,13.515,0.1671,-18.1563,0.1745
21163,13.1175,-0.14,-24.6754,0.2083
21164,13.7325,0.235,-15.3368,0.2404
21165,14.01,0.1163,-19.1567,0.279
21166,9.525,-0.2366,-17.7737,0.2552
21167,4.97,0.2153,-8.2116,0.2731
21168,3.125,0.2039,-16.0544,0.2627
21169,3.125,0.0399,-12.9192,0.2559
21170,3.9625,0.0145,-4.0601,0.2473
21171,2.675,0.1076,-2.591,0.266
21172,2.3475,-0.2148,-2.2311,0.2669
21173,3.67,0.236,-2.8387,0.2245
21174,2.4475,0.252,-14.9642,0.2084
21175,3.435,0.4749,-19.6646,0.1421
21176,4.71,-0.078,-27.0027,0.1341
21177,8.045,-0.0847,-32.8793,0.2207
21178,11.25,0.0219,-29.0718,0.2295
21179,13.425,0.2623,-106.2073,0.205
21180,10.6725,-0.2348,-149.0107,0.2258
21181,-0.6925,0.1463,-133.6383,0.3813
21182,3.6675,0.1519,-146.7567,1.0181
21183,-61.8425,0.4476,-94.9879,5.1989
21184,-11.4275,-0.2193,-73.9551,1.4817
21185,-3.3075,0.0852,-70.859,0.1585
21186,-0.1725,0.1671,-8.9349,0.244
21187,2.07,-0.14,-28.2865,0.2293
21188,-11.1675,0.235,-20.4406,0.2531
21189,1.635,0.1163,-26.8682,0.2789
21190,-1.0375,-0.2366,-21.3047,0.2425
21191,-0.1125,0.2153,-7.3766,0.2308
21192,0.9725,0.2039,-10.5142,0.2803
21193,1.8275,0.0399,-8.0082,0.2642
21194,0.2625,0.0145,-4.0439,0.2629
21195,-2.325,0.1076,-5.8707,0.2665
21196,-4.185,-0.2148,-7.2722,0.2356
21197,0.4625,0.236,-8.311,0.0931
21198,-0.9275,0.252,-22.8542,0.2016
21199,-8.2075,0.4749,-30.1004,0.2774
21200,-1.78,-0.078,-33.6717,0.2472
21201,-20.3425,-0.0847,-35.6394,0.2487
21202,-4.7675,0.0219,-50.7869,0.246
21203,6.6575,0.2623,-145.839,0.2386
21204,7.19,-0.2348,-138.9565,0.6302
21205,19.765,0.1463,-24.2075,3.4362
21206,22.435,0.1519,-27.5075,9.4606
21207,19.0925,0.4476,-0.0269,13.9365
21208,0.4625,-0.2193,0.5294,9.8686
21209,2.6925,0.0852,-4.8785,0.5708
21210,1.2225,0.1671,-2.2174,0.1985
21211,1.6225,-0.14,-37.0321,0.2157
21212,1.7175,0.235,-22.9845,0.249
21213,0.8325,0.1163,-1.0216,0.2691
21214,2.29,-0.2366,0.3174,0.2781
21215,2.4575,0.2153,0.618,0.2742
21216,0.38,0.2039,-0.7267,0.2689
21217,-0.415,0.0399,-5.7735,0.2678
21218,-1.3575,0.0145,-6.1898,0.2778
21219,-1.3425,0.1076,-2.6363,0.3351
21220,1.1325,-0.2148,-2.0823,0.2802
21221,1.975,0.236,-0.6843,0.1479
21222,2.0425,0.252,-1.7878,0.3638
21223,3.72,0.4749,1.1337,0.2779
21224,2.655,-0.078,-3.05,0.2686
21225,6.1975,-0.0847,-0.2555,0.2472
21226,8.44,0.0219,-20.7167,0.2454
21227,1.27,0.2623,-29.3489,0.246
21228,12.3975,-0.2348,-16.823,4.2093
21229,23.5325,0.1463,-56.4156,3.4445
21230,28.3,0.1519,-56.8786,9.2308
21231,25.79,0.4476,-13.596,8.5189
21232,17.0975,-0.2193,10.5872,5.8474
21233,12.355,0.0852,8.0289,0.5004
21234,9.565,0.1671,-3.8765,0.2116
21235,7.795,-0.14,-8.5042,0.2232
21236,6.005,0.235,-17.945,0.2784
21237,5.545,0.1163,-15.4509,0.2505
21238,4.8725,-0.2366,-15.2561,0.2483
21239,4.955,0.2153,-7.4806,0.2805
21240,4.5325,0.2039,-5.8775,0.2576
21241,3.955,0.0399,-4.0635,0.2057
21242,2.51,0.0145,-0.9508,0.2043
21243,2.655,0.1076,-7.5147,0.2235
21244,3.8675,-0.2148,-7.0454,0.221
21245,2.745,0.236,-8.5212,0.2392
21246,3.285,0.252,-12.145,0.2506
21247,6.2275,0.4749,-19.1828,0.257
21248,3.17,-0.078,-21.2106,0.2779
21249,8.895,-0.0847,-15.712,0.2434
21250,9.7,0.0219,-13.3055,0.2342
21251,2.8625,0.2623,-27.1239,0.2196
21252,-2.775,-0.2348,-101.7157,0.2439
21253,3.5775,0.1463,-109.7034,0.4554
21254,-59.07,0.1519,-73.764,0.3371
21255,-24.7175,0.4476,-123.3842,0.4274
21256,-61.0925,-0.2193,-114.0605,0.3779
21257,-1.5275,0.0852,-76.6076,0.201
21258,4.84,0.1671,-9.6137,0.1483
21259,4.57,-0.14,-8.6355,0.1651
21260,3.385,0.235,-6.0249,0.1934
21261,2.9725,0.1163,-7.8022,0.2796
21262,1.15,-0.2366,-13.8321,0.2563
21263,1.4075,0.2153,-4.1658,0.2774
21264,1.59,0.2039,-5.8224,0.232
21265,1.1,0.0399,-9.0247,0.2332
21266,0.7675,0.0145,-6.39,0.2395
21267,1.965,0.1076,-5.1644,0.1998
21268,2.625,-0.2148,-5.8674,0.1425
21269,3.8925,0.236,-4.816,0.2003
21270,5.215,0.252,-10.2463,0.1473
21271,6.53,0.4749,-13.569,0.2767
21272,6.5375,-0.078,-24.8734,0.2721
21273,6.545,-0.0847,-24.8341,0.263
21274,6.695,0.0219,-29.5625,0.2742
21275,11.13,0.2623,-36.0168,0.2758
21276,6.41,-0.2348,-107.8537,0.252
21277,24.0325,0.1463,-174.7956,0.8975
21278,6.255,0.1519,-222.8415,4.9019
21279,19.25,0.4476,-333.1731,11.9404
21280,14.9925,-0.2193,-382.8167,3.7431
21281,5.99,0.0852,-437.8265,0.3129
21282,3.815,0.1671,-37.7807,0.099
21283,3.235,-0.14,-15.205,0.1184
21284,5.1025,0.235,-18.8953,0.1745
21285,3.855,0.1163,-24.5024,0.2779
21286,2.1125,-0.2366,-23.3862,0.2616
21287,-0.9125,0.2153,-14.0555,0.2576
21288,-1.0025,0.2039,-6.739,0.2768
21289,-0.6875,0.0399,-9.1061,0.2514
21290,-0.7025,0.0145,-7.8153,0.2298
21291,-0.665,0.1076,-7.0703,0.2498
21292,-0.755,-0.2148,-7.355,0.2301
21293,-0.1275,0.236,-8.5569,0.2015
21294,-0.4525,0.252,-10.3632,0.204
21295,1.24,0.4749,-20.7877,0.277
21296,0.72,-0.078,-24.6944,0.25
21297,3.8175,-0.0847,-24.9998,0.271
21298,2.845,0.0219,-45.4267,0.2445
21299,6.81,0.2623,-83.9511,0.2395
21300,1.805,-0.2348,-99.0555,0.3536
21301,-134.835,0.1463,-188.5713,1.6466
21302,-297.465,0.1519,-283.1665,4.7664
21303,-221.455,0.4476,-469.6778,7.5213
21304,-150.12,-0.2193,-301.3706,9.2284
21305,-13.705,0.0852,-220.2486,1.3217
21306,-7.5125,0.1671,-21.2452,0.1261
21307,-8.1725,-0.14,-20.0448,0.13
21308,-10.4675,0.235,-17.4439,0.1575
21309,-1.5525,0.1163,-16.7551,0.2447
21310,0.855,-0.2366,-15.2205,0.2357
21311,0.41,0.2153,-8.7465,0.2343
21312,1.7675,0.2039,-10.9641,0.2795
21313,1.895,0.0399,-2.8021,0.2614
21314,1.735,0.0145,-3.9066,0.2577
21315,0.415,0.1076,-4.1144,0.254
21316,0.4475,-0.2148,-5.7653,0.2572
21317,1.715,0.236,-5.4342,0.2468
21318,1.855,0.252,-6.5022,0.1834
21319,3.62,0.4749,-6.8208,0.3077
21320,3.93,-0.078,2.8355,0.2807
21321,7.315,-0.0847,0.1997,0.2808
21322,8.315,0.0219,-10.9771,0.2766
21323,14.7825,0.2623,-28.3494,0.2771
21324,20.895,-0.2348,-52.3084,0.2907
21325,32.89,0.1463,-72.7469,3.498
21326,52.8,0.1519,-79.1859,8.6055
21327,58.2925,0.4476,-23.8821,12.8458
21328,38.305,-0.2193,-20.9592,12.7577
21329,10.995,0.0852,-8.0599,0.8831
21330,1.525,0.1671,-5.5321,0.1141
21331,-0.7425,-0.14,-31.1694,0.1456
21332,0.7325,0.235,-24.9889,0.2285
21333,-0.4725,0.1163,-4.8572,0.2555
21334,2.9275,-0.2366,-9.8654,0.2457
